"iter","objective","rel_objective_change","step_frob","rel_step_frob","truth_frob","rel_truth_frob","truth_matrix_mse","eta_step","backtrack_count","backtrack_total","accepted_no_move","rank_1e8","rank_1e4","converged"
81,0.655165640668177,0.00282263063547959,0.0707156000852859,0.00752538746002946,4.79824727773898,0.644888429353292,0.230231769383296,0.125,2,117,FALSE,2,2,FALSE
82,0.640786753395976,0.00868727994280753,0.0486305771446979,0.00518000738955619,4.78111180244743,0.642585407206381,0.228590300675021,0.0625,3,120,FALSE,2,2,FALSE
83,0.629765129223314,0.00671728007911489,0.084684238925831,0.00903294508093097,4.71611888375392,0.6338503048181,0.222417773257004,0.25,1,121,FALSE,2,2,FALSE
84,0.617012533315045,0.00782480596719242,0.0458058265569769,0.00489921136956629,4.69947908473511,0.631613901974964,0.220851036678627,0.0625,3,124,FALSE,2,2,FALSE
85,0.607066755996633,0.00615071133556547,0.0821413191379885,0.00879729060931317,4.63622961507347,0.623113120588236,0.214946250436843,0.25,1,125,FALSE,2,2,FALSE
86,0.594882154098679,0.00758188908611763,0.0452452416204984,0.0048584536584276,4.62002687387903,0.620935458680611,0.213446483153644,0.0625,3,128,FALSE,2,2,FALSE
87,0.586736536531565,0.00510734761573534,0.0807862530353843,0.0086861719637391,4.55848435352923,0.612664092702673,0.207797796013708,0.25,1,129,FALSE,2,2,FALSE
88,0.574256583113968,0.00786517051209806,0.0466847497148895,0.00503199005625565,4.54267084212064,0.610538743602355,0.206358583798531,0.0625,3,132,FALSE,2,2,FALSE
89,0.568779575672318,0.00347910721822507,0.08077767020336,0.00871810787909512,4.48280964211116,0.602493348478094,0.200955822874048,0.25,1,133,FALSE,2,2,FALSE
90,0.555031860784694,0.00876331837870324,0.0502808413122602,0.00543923262619774,4.46733265499858,0.600413228523364,0.199570610504166,0.0625,3,136,FALSE,2,2,FALSE
91,0.553532471356463,0.000964217818325005,0.0825990011585238,0.00894722753983279,4.40913269449573,0.592591105372014,0.194404511176711,0.25,1,137,FALSE,2,2,FALSE
92,0.537146284236752,0.0105476952827401,0.056494451326901,0.00613249054664561,4.39393319821224,0.590548280415764,0.193066489503516,0.0625,3,140,FALSE,2,2,FALSE
93,0.531902812323498,0.00341117300742643,0.0435921679331079,0.00473858201740752,4.36552552157869,0.586730265022773,0.190578130795549,0.125,2,142,FALSE,2,2,FALSE
94,0.529423815006867,0.00161824712161185,0.0585506749210006,0.00637064749528768,4.33662491413591,0.582845999318586,0.188063156459043,0.125,2,144,FALSE,2,2,FALSE
95,0.51961684525049,0.00641219893410167,0.0411919923115858,0.0044906964144374,4.32283400344279,0.580992489438531,0.186868938213212,0.0625,3,147,FALSE,2,2,FALSE
96,0.517158659433011,0.00161763527770965,0.0780592763784118,0.00851137215389513,4.26651271577651,0.573422861480678,0.182031307538826,0.25,1,148,FALSE,2,2,FALSE
97,0.503928488165114,0.00872036104176545,0.0503805738920935,0.00551073989953269,4.25310963200712,0.571621475862094,0.180889415418717,0.0625,3,151,FALSE,2,2,FALSE
98,0.499457060855409,0.0029731648445337,0.0428617560216477,0.00468845199886756,4.2254906124013,0.567909456630298,0.178547709154915,0.125,2,153,FALSE,2,2,FALSE
99,0.497899449610033,0.0010387834943984,0.0557920741985744,0.00611281163035781,4.19895378650466,0.564342885134099,0.176312129012019,0.125,2,155,FALSE,2,2,FALSE
100,0.488456235828752,0.00630430419327536,0.0420478871317497,0.00460974266217408,4.18506228375262,0.562475855597567,0.175147463188887,0.0625,3,158,FALSE,2,2,FALSE
101,0.483797322170092,0.00313003066298776,0.0374469521639839,0.0041099737774862,4.15863230555733,0.558923644521393,0.172942226528251,0.125,2,160,FALSE,2,2,FALSE
102,0.481221607310358,0.00173589399390954,0.0497256319840742,0.00546240423659581,4.13186849287011,0.55532656581154,0.170723372423727,0.125,2,162,FALSE,2,2,FALSE
103,0.473992223507674,0.00488069021340522,0.0351587205034787,0.00386880528580235,4.11902256182145,0.55360006198253,0.169663468647941,0.0625,3,165,FALSE,2,2,FALSE
104,0.472067015792098,0.00130611795969658,0.0715453926851441,0.00787403842343455,4.06671666210135,0.546570105508027,0.165381844098127,0.25,1,166,FALSE,2,2,FALSE
105,0.460953124386039,0.00754985424361185,0.0469614333340896,0.00518310987964695,4.05423184114771,0.544892135176465,0.16436795821776,0.0625,3,169,FALSE,2,2,FALSE
106,0.457581902728006,0.00230754950433423,0.0412908018867543,0.0045571870129064,4.02854706073686,0.541440079303004,0.162291914205716,0.125,2,171,FALSE,2,2,FALSE
107,0.452478696379897,0.00350114551954712,0.0280537950624263,0.00310090573207227,4.01613364558451,0.539771705970589,0.161293294591959,0.0625,3,174,FALSE,2,2,FALSE
108,0.448199506468382,0.0029461292080777,0.0645433584338522,0.00713585704969013,3.96580962308376,0.533008115444562,0.157276459665437,0.25,1,175,FALSE,2,2,FALSE
109,0.440428010047798,0.0053663161642245,0.0383009822920358,0.00424554034660663,3.95374049107578,0.531386014053417,0.156320638707722,0.0625,3,178,FALSE,2,2,FALSE
110,0.4369546528472,0.00241133689179206,0.0368050683929414,0.00407996636599797,3.92903740841104,0.528065899174436,0.154373349566933,0.125,2,180,FALSE,2,2,FALSE
111,0.436021648975231,0.000649292495152886,0.0487745466800484,0.00541426462164961,3.90518411612897,0.524859996830459,0.15250462980866,0.125,2,182,FALSE,2,2,FALSE
112,0.428657454851769,0.00512819157616244,0.0380706422092078,0.00422806881614714,3.8927661908144,0.523191017328486,0.151536286163477,0.0625,3,185,FALSE,2,2,FALSE
113,0.425423295108205,0.00226377549956489,0.035127581873993,0.00390509112431808,3.86905198515585,0.520003808342519,0.149695632638384,0.125,2,187,FALSE,2,2,FALSE
114,0.424779346073317,0.000451759864664364,0.0495957706591626,0.00551720495127416,3.84502810556987,0.516774978922857,0.147842411326222,0.125,2,189,FALSE,2,2,FALSE
115,0.417533673672698,0.00508546984527003,0.0375388790590973,0.00418244268206981,3.833489097035,0.5152241265679,0.146956386570862,0.0625,3,192,FALSE,2,2,FALSE
116,0.41463761745402,0.0020430246367092,0.036251996489254,0.00403913858822198,3.80989005640649,0.512052395857861,0.14515262241905,0.125,2,194,FALSE,2,2,FALSE
117,0.414614656905914,1.62306924559947e-05,0.0495834296769972,0.00553171408904788,3.78711521299401,0.508991437939919,0.143422416364907,0.125,2,196,FALSE,2,2,FALSE
118,0.407001554095689,0.00538175026892233,0.039751272276902,0.00443642671494274,3.77522164191582,0.507392932083916,0.142522984455896,0.0625,3,199,FALSE,2,2,FALSE
119,0.404524550274777,0.00176048406890693,0.0359742727733079,0.00401886137053012,3.75257383683824,0.504349048223962,0.140818104009229,0.125,2,201,FALSE,2,2,FALSE
120,0.400376173390349,0.0029535808993982,0.0265853766114982,0.0029716406656212,3.74100367752995,0.50279400917912,0.139951085152926,0.0625,3,204,FALSE,2,2,FALSE
121,0.398621233766627,0.0012531915759991,0.058332265157227,0.00652530233781806,3.69622405181328,0.496775590197374,0.136620722412029,0.25,1,205,FALSE,2,2,FALSE
122,0.391079210939767,0.00539246984442519,0.0401756298356096,0.00450024638172635,3.68473631823449,0.495231629239209,0.135772817349163,0.0625,3,208,FALSE,2,2,FALSE
123,0.389107137585647,0.0014176571244914,0.0363010452191141,0.0040701987019703,3.66287978384638,0.492294092818764,0.134166883109105,0.125,2,210,FALSE,2,2,FALSE
124,0.384893406063371,0.00303341002883254,0.0275817014666864,0.0030940560605475,3.65169451955035,0.49079078398405,0.133348728641141,0.0625,3,213,FALSE,2,2,FALSE
125,0.381988072780929,0.00209787502036045,0.0293296057927561,0.00329267607468834,3.63002768842931,0.487878743840655,0.131771010187634,0.125,2,215,FALSE,2,2,FALSE
126,0.380820743427219,0.000844673971288953,0.0403198413508997,0.00452919902463204,3.6081946111766,0.484944360078741,0.130190683521239,0.125,2,217,FALSE,2,2,FALSE
127,0.375927395341804,0.00354379676631329,0.0305193390660795,0.00343270266143551,3.59762618357932,0.483523954609943,0.129429141567755,0.0625,3,220,FALSE,2,2,FALSE
128,0.373522479509049,0.00174785082475769,0.0319578097392056,0.00359460089910037,3.57612741081231,0.480634501649262,0.127886872583631,0.125,2,222,FALSE,2,2,FALSE
129,0.37037105879197,0.00229440781937897,0.0221263705000389,0.00249155119558302,3.56565041146748,0.479226384213721,0.127138628567982,0.0625,3,225,FALSE,2,2,FALSE
130,0.368395201190028,0.001441841309524,0.0544855710348928,0.0061362487582694,3.52337312160944,0.473544281254928,0.124141581540799,0.25,1,226,FALSE,2,2,FALSE
131,0.362405511312487,0.00437716375527467,0.0355131566099242,0.00400756935585688,3.51316608457799,0.472172446979087,0.12342335937829,0.0625,3,229,FALSE,2,2,FALSE
132,0.360836424770532,0.00115170302008239,0.0349548529587275,0.00394429496993764,3.49235972119053,0.469376054415547,0.12196576422194,0.125,2,231,FALSE,2,2,FALSE
133,0.357105770738028,0.00274144192835909,0.0259511255126137,0.00293165575598975,3.48224321501088,0.468016387561568,0.121260178084893,0.0625,3,234,FALSE,2,2,FALSE
134,0.354767663096323,0.00172286323742723,0.029026105778332,0.00327921278049093,3.46173467545568,0.465260022769064,0.119836069632522,0.125,2,236,FALSE,2,2,FALSE
135,0.354413765424917,0.000261223884394056,0.0395510376821584,0.00447279525489838,3.4417772651284,0.462577730203688,0.118458307427547,0.125,2,238,FALSE,2,2,FALSE
136,0.349464392308685,0.00365425488324063,0.0324107112756727,0.00366630914642807,3.43148619772048,0.461194602175282,0.117750975251461,0.0625,3,241,FALSE,2,2,FALSE
137,0.347847638372827,0.00119807083838076,0.0317663328439365,0.0035962785808892,3.41168786107577,0.458533689245295,0.116396140614118,0.125,2,243,FALSE,2,2,FALSE
138,0.344584708661234,0.00242084462568179,0.0244775894997673,0.00277218216067306,3.40160535080923,0.457178591470344,0.11570918962654,0.0625,3,246,FALSE,2,2,FALSE
139,0.342367283139871,0.00164915271390426,0.0269658510725519,0.00305602322002399,3.38199241115293,0.454542596049967,0.11437872669096,0.125,2,248,FALSE,2,2,FALSE
140,0.341969304442405,0.000296475266094827,0.038425574041273,0.00435675308878011,3.36225737505231,0.451890190765813,0.113047746560937,0.125,2,250,FALSE,2,2,FALSE
141,0.337485349776082,0.00334132431455717,0.0304863671308458,0.00346054785935283,3.35267135887395,0.450601822209715,0.112404052406137,0.0625,3,253,FALSE,2,2,FALSE
142,0.336033028362871,0.00108585967947593,0.0316396187991798,0.00359125920529172,3.33320647778152,0.447985725983603,0.111102654235247,0.125,2,255,FALSE,2,2,FALSE
143,0.332942640721667,0.00231310721785854,0.023622562117792,0.00268399249419435,3.32371070132308,0.446709485721,0.110470528260896,0.0625,3,258,FALSE,2,2,FALSE
144,0.33095058470466,0.00149447992445401,0.027187674190824,0.00308917422403952,3.30450371895751,0.444128051298516,0.10919744828604,0.125,2,260,FALSE,2,2,FALSE
145,0.330892612803305,4.35567646324249e-05,0.0377618270437479,0.00429457529663095,3.28578002581889,0.44161157135054,0.107963503780704,0.125,2,262,FALSE,2,2,FALSE
146,0.326367859899429,0.00339978812741671,0.031582990162698,0.00359258445486007,3.27614115696297,0.440316099350572,0.107331008803467,0.0625,3,265,FALSE,2,2,FALSE
147,0.325258208742628,0.000836608900403542,0.0313040312758556,0.00356352242374902,3.25757347111008,0.437820586911697,0.106117849196802,0.125,2,267,FALSE,2,2,FALSE
148,0.32209499863795,0.00238686324205414,0.0249641879774074,0.00284263811009431,3.24811207480648,0.43654896737053,0.105502320505036,0.0625,3,270,FALSE,2,2,FALSE
149,0.320416393603498,0.00126965538496208,0.0269460125848726,0.00307027228878819,3.22971726232694,0.434076689256977,0.104310735945727,0.125,2,272,FALSE,2,2,FALSE
150,0.318033285944192,0.00180481526195133,0.0202413055044371,0.00230714269604406,3.22040862389728,0.432825600501261,0.10371031704872,0.0625,3,275,FALSE,2,2,FALSE
151,0.317934679269895,7.48134932163408e-05,0.0480418393095425,0.00547896448739644,3.1840726963838,0.427942021588607,0.101383189358568,0.25,1,276,FALSE,2,2,FALSE
152,0.312421418942576,0.00418325764852956,0.0363493884698885,0.00414877307856301,3.17479417813272,0.426694981009973,0.100793180735054,0.0625,3,279,FALSE,2,2,FALSE
153,0.312293241482011,9.76648648940569e-05,0.0348884705635041,0.00398522726408092,3.15704327441994,0.424309244770816,0.0996692223656019,0.125,2,281,FALSE,2,2,FALSE
154,0.308411734623606,0.00295780450261385,0.0293837671417373,0.0033569779226397,3.14793920176738,0.423085649825873,0.0990952121802388,0.0625,3,284,FALSE,2,2,FALSE
155,0.30750532417104,0.000692756285028982,0.0298681265790314,0.00341466517265615,3.13034439063318,0.420720892559246,0.0979905600396859,0.125,2,286,FALSE,2,2,FALSE
156,0.304620264698016,0.00220653745701069,0.0241677691319267,0.00276361387928752,3.12139051163024,0.41951748376587,0.0974307872609527,0.0625,3,289,FALSE,2,2,FALSE
157,0.303252304594405,0.00104855040246348,0.0262646490853389,0.00300520322945503,3.10396115875199,0.417174964226612,0.09634574875041,0.125,2,291,FALSE,2,2,FALSE
158,0.30099061762449,0.00173541758717154,0.0202530324296171,0.00231801338054229,3.09514109398279,0.41598954017767,0.09579898391661,0.0625,3,294,FALSE,2,2,FALSE
159,0.299350565327243,0.00126061808212017,0.0236812824760829,0.00271183418464252,3.07788294077572,0.413670030016765,0.094733633971182,0.125,2,296,FALSE,2,2,FALSE
160,0.297489066164574,0.00143263812887961,0.0173113559538485,0.00198303049583128,3.06918531832816,0.412501062317803,0.0941989851824116,0.0625,3,299,FALSE,2,2,FALSE
161,0.296793925870756,0.000535758113070982,0.0436362212886969,0.0050009690504898,3.03508901248876,0.407918490422949,0.0921176531372998,0.25,1,300,FALSE,2,2,FALSE
162,0.292542808029076,0.00327817531904752,0.0318794236404572,0.00365611311635426,3.02643285753043,0.406755095989066,0.0915929584113978,0.0625,3,303,FALSE,2,2,FALSE
163,0.292355830495126,0.000144658678063416,0.0318735185073941,0.00365801416613468,3.00976218084464,0.40451454316178,0.0905866838524268,0.125,2,305,FALSE,2,2,FALSE
164,0.289100988488078,0.00251853392869449,0.027032114401418,0.00310277066615494,3.00124461073507,0.403369774646962,0.0900746921346631,0.0625,3,308,FALSE,2,2,FALSE
165,0.288388474874527,0.000552721330534448,0.0282473605893333,0.00324428158840719,2.98472736510223,0.401149843080946,0.0890859744399009,0.125,2,310,FALSE,2,2,FALSE
166,0.285804339328786,0.00200571147300303,0.0232157908791993,0.00266685756906189,2.9763346954503,0.400021861291632,0.0885856821934124,0.0625,3,313,FALSE,2,2,FALSE
