"iter","objective","rel_objective_change","step_frob","rel_step_frob","truth_frob","rel_truth_frob","truth_matrix_mse","eta_step","backtrack_count","backtrack_total","accepted_no_move","stop_condition","stop_streak","rank_1e8","rank_1e4","converged"
67,0.715675186274186,0.00592195470489655,0.0547749445084931,0.00576680372616053,5.01329965302705,0.673791647653781,0.251331734110411,0.125,4,224,FALSE,FALSE,0,2,2,FALSE
68,0.707639546189791,0.00468366049044831,0.0667118893901234,0.00703327067014031,4.97740704106093,0.668967650719816,0.247745808524029,0.125,4,228,FALSE,FALSE,0,2,2,FALSE
69,0.703868860548109,0.00220812738267603,0.0836242925595584,0.00883792257886322,4.94334059257034,0.664389091677504,0.244366162141537,0.125,4,232,FALSE,FALSE,0,2,2,FALSE
70,0.684449791610799,0.0113970443306667,0.0571246957454293,0.00604262957405432,4.92527641534542,0.661961251217471,0.242583477675578,0.0625,5,237,FALSE,FALSE,0,2,2,FALSE
71,0.672746390973402,0.00694790708258856,0.0905076151316062,0.00958876698614011,4.85724828450228,0.652818213789033,0.235928608973004,0.25,3,240,FALSE,FALSE,0,2,2,FALSE
72,0.657731163268502,0.0089763922289273,0.0495035750833141,0.00525964164910948,4.83979580458464,0.650472585956423,0.234236234300751,0.0625,5,245,FALSE,FALSE,0,2,2,FALSE
73,0.645733480370238,0.00723741168900312,0.0859112657693734,0.00914098489172077,4.77356237505819,0.641570757879292,0.227868977485712,0.25,3,248,FALSE,FALSE,0,2,2,FALSE
74,0.632923923844059,0.0077834939125728,0.0454748936089228,0.00485221553745469,4.75663371278523,0.63929553157428,0.22625564277605,0.0625,5,253,FALSE,FALSE,0,2,2,FALSE
75,0.621634097373659,0.00691387167861589,0.0827805490010279,0.00884464069786952,4.69216497885526,0.630630880054677,0.220164121887958,0.25,3,256,FALSE,FALSE,0,2,2,FALSE
76,0.609834096833814,0.00727661101783452,0.043864447753526,0.00469937762597579,4.67570267151847,0.628418332241394,0.21862195472445,0.0625,5,261,FALSE,FALSE,0,2,2,FALSE
77,0.599955453681026,0.0061364355322182,0.0807906574415531,0.00866669385060003,4.61296845754404,0.61998680164805,0.212794779902962,0.25,3,264,FALSE,FALSE,0,2,2,FALSE
78,0.588308546923627,0.00727951939574553,0.0442506519069383,0.00475922360493872,4.59692063250462,0.617829960600649,0.211316793015467,0.0625,5,269,FALSE,FALSE,0,2,2,FALSE
79,0.580539612262312,0.00489132585501832,0.079956429271632,0.00861044591044509,4.5358826689817,0.609626407480359,0.205742315867686,0.25,3,272,FALSE,FALSE,0,2,2,FALSE
80,0.568226276939994,0.00779058950929639,0.046585577053665,0.00502898653338608,4.5202022757906,0.607518949579312,0.204322286140626,0.0625,5,277,FALSE,FALSE,0,2,2,FALSE
81,0.563524661966213,0.00299804629147984,0.0805690647184823,0.0087088052764991,4.46083452021234,0.59953987379747,0.19899044616718,0.25,3,280,FALSE,FALSE,0,2,2,FALSE
82,0.549501357595108,0.00896903305220005,0.0511705732337241,0.00554358938478628,4.44546862445679,0.597474684613624,0.197621912910297,0.0625,5,285,FALSE,FALSE,0,2,2,FALSE
83,0.549424797480665,4.9409517498982e-05,0.0832638473328773,0.00903249189407257,4.38775845176002,0.58971838935123,0.192524242309915,0.25,3,288,FALSE,FALSE,0,2,2,FALSE
84,0.532095743378417,0.0111841853379557,0.0586267205394825,0.00637286005803607,4.37264331808908,0.587686902800351,0.191200095872291,0.0625,5,293,FALSE,FALSE,0,2,2,FALSE
85,0.527231638869046,0.00317480453189237,0.0445954401284878,0.00485453399529802,4.34447244603535,0.583900714140061,0.188744408343604,0.125,4,297,FALSE,FALSE,0,2,2,FALSE
86,0.525527630627816,0.00111574969890738,0.0609987006463814,0.00664614808616264,4.31577616258039,0.580043909749966,0.186259238854971,0.125,4,301,FALSE,FALSE,0,2,2,FALSE
87,0.514908482596725,0.00696096735181446,0.0436316893531698,0.00476331689578924,4.30209862980992,0.578205637957118,0.185080526206124,0.0625,5,306,FALSE,FALSE,0,2,2,FALSE
88,0.514635194366383,0.000180399168320498,0.080005052138538,0.00873534745639174,4.24619444974407,0.570692069608065,0.180301673050374,0.25,3,309,FALSE,FALSE,0,2,2,FALSE
89,0.499665884307782,0.00988311252391271,0.0544862749714922,0.0059679472302171,4.23289984870553,0.568905264158833,0.179174411291713,0.0625,5,314,FALSE,FALSE,0,2,2,FALSE
90,0.495710266670769,0.00263766594839818,0.0449203020872279,0.00492001419548288,4.2054623787624,0.56521764535287,0.176859138191859,0.125,4,318,FALSE,FALSE,0,2,2,FALSE
91,0.495365524160248,0.000230487493602423,0.0601912644407091,0.00660351080174016,4.17917975159265,0.56168523837722,0.17465543396122,0.125,4,322,FALSE,FALSE,0,2,2,FALSE
92,0.484449035698523,0.00730021408501828,0.0462185835901451,0.00507322185847684,4.16532718494118,0.559823441885026,0.173499505576101,0.0625,5,327,FALSE,FALSE,0,2,2,FALSE
93,0.480231424062071,0.00284119665615004,0.0392836105152742,0.00431709329548385,4.13911796434555,0.556300900814059,0.171322975227681,0.125,4,331,FALSE,FALSE,0,2,2,FALSE
94,0.478691565171766,0.0010402825296595,0.0539746775567891,0.00593641389436793,4.11251323688709,0.552725203291411,0.169127651235715,0.125,4,335,FALSE,FALSE,0,2,2,FALSE
95,0.470229780252396,0.00572248136032856,0.0392924278080059,0.00432917925311183,4.09977642885897,0.551013365687223,0.168081667666276,0.0625,5,340,FALSE,FALSE,0,2,2,FALSE
96,0.466013033519726,0.00286808687275114,0.0376131930177373,0.00414457565418949,4.07370065068274,0.547508759388534,0.16595036991373,0.125,4,344,FALSE,FALSE,0,2,2,FALSE
97,0.464005675530615,0.00136926339890161,0.0481058939983969,0.00530845316396338,4.04849446454261,0.544121026983554,0.163903074294321,0.125,4,348,FALSE,FALSE,0,2,2,FALSE
98,0.456839275096319,0.00489506328703173,0.0363411305138023,0.00401260914502466,4.03542392302032,0.542364335319869,0.162846462384847,0.0625,5,353,FALSE,FALSE,0,2,2,FALSE
99,0.456699114561268,9.62086466552837e-05,0.0693002785766829,0.00765946282020701,3.98548980431821,0.535653148189031,0.158841289803244,0.25,3,356,FALSE,FALSE,0,2,2,FALSE
100,0.444859104731811,0.00812797214682399,0.0500820457069545,0.00554412724628421,3.97252065150866,0.533910083252757,0.157809203266628,0.0625,5,361,FALSE,FALSE,0,2,2,FALSE
101,0.442226320184508,0.00182217389825756,0.0413859481551803,0.00458692295750064,3.94816011080763,0.530636006298914,0.155879682605725,0.125,4,365,FALSE,FALSE,0,2,2,FALSE
102,0.436820568941641,0.00374819899429951,0.0306518040833912,0.0033993219800436,3.93564319985646,0.528953723044964,0.154892873965764,0.0625,5,370,FALSE,FALSE,0,2,2,FALSE
103,0.434814982697475,0.00139585017608922,0.0636414946021673,0.00706419715574369,3.88743789465242,0.52247488988775,0.151121733847796,0.25,3,373,FALSE,FALSE,0,2,2,FALSE
104,0.425748697457983,0.00631878350088541,0.0434711247013601,0.00483271935089063,3.87502915377677,0.520807144782016,0.150158509426199,0.0625,5,378,FALSE,FALSE,0,2,2,FALSE
105,0.423089680330557,0.00186499705885505,0.0380087046207277,0.00422997389358061,3.8515060476608,0.517645619733689,0.148340988351677,0.125,4,382,FALSE,FALSE,0,2,2,FALSE
106,0.418483487709419,0.00323675498796986,0.027983901880865,0.00311618389794342,3.83946884229143,0.516027809309356,0.147415209909267,0.0625,5,387,FALSE,FALSE,0,2,2,FALSE
107,0.416298107595147,0.00154064543803778,0.0605025733640188,0.00674289542515992,3.79294603589272,0.509775105392497,0.143864396311943,0.25,3,390,FALSE,FALSE,0,2,2,FALSE
108,0.408303404153391,0.00564478862104215,0.0409543817024775,0.00457090474780295,3.78100825461425,0.508170657648765,0.142960234214611,0.0625,5,395,FALSE,FALSE,0,2,2,FALSE
109,0.405926218028928,0.00168797868232921,0.0367172464560259,0.00410212912436653,3.75830306276929,0.505119060959493,0.14124841911621,0.125,4,399,FALSE,FALSE,0,2,2,FALSE
110,0.401614371320219,0.0030669082441285,0.0273457835679563,0.00305680667867367,3.74669421469179,0.503558822111855,0.140377175384049,0.0625,5,404,FALSE,FALSE,0,2,2,FALSE
111,0.400297006496162,0.000939891064912569,0.059158487522103,0.00661817276457321,3.70180187957605,0.497525254893028,0.137033371556328,0.25,3,407,FALSE,FALSE,0,2,2,FALSE
112,0.392315131902448,0.00570012972725453,0.0415687838919638,0.00465654032443245,3.6902692159305,0.495975255296479,0.136180868860443,0.0625,5,412,FALSE,FALSE,0,2,2,FALSE
113,0.390474261579351,0.00132216499046558,0.0371964197949152,0.00417089209161422,3.66835969386751,0.493030597288411,0.134568628435917,0.125,4,416,FALSE,FALSE,0,2,2,FALSE
114,0.386061204197118,0.00317377854748667,0.0284937093693507,0.0031965469688,3.6571360450151,0.491522129537359,0.133746440517487,0.0625,5,421,FALSE,FALSE,0,2,2,FALSE
115,0.383205509984482,0.00206029445452198,0.0298534885943967,0.00335172816759417,3.63541401940716,0.488602671208967,0.132162350925021,0.125,4,425,FALSE,FALSE,0,2,2,FALSE
116,0.382235978305262,0.000700931041860288,0.0414858282102236,0.00466046059519901,3.61351755076554,0.485659767591601,0.130575090896906,0.125,4,429,FALSE,FALSE,0,2,2,FALSE
117,0.377063872014195,0.00374184030241232,0.0316761682274214,0.00356310184724438,3.60292161020023,0.484235664356991,0.129810441292478,0.0625,5,434,FALSE,FALSE,0,2,2,FALSE
118,0.374744872630385,0.00168401730009672,0.0326904631047844,0.00367724383813418,3.5813605340698,0.48133783777239,0.128261432749927,0.125,4,438,FALSE,FALSE,0,2,2,FALSE
119,0.371454999723201,0.00239307887061976,0.0229006514934747,0.00257893715431304,3.57085673133013,0.479926117938266,0.127510177956857,0.0625,5,443,FALSE,FALSE,0,2,2,FALSE
120,0.369912114819541,0.00112499856281878,0.0553845365857911,0.00623789853802417,3.52846345112942,0.474228425780837,0.124500543259561,0.25,3,446,FALSE,FALSE,0,2,2,FALSE
121,0.36349893237361,0.0046814553842938,0.0370601588488506,0.00418249403296418,3.51822914614353,0.472852926669215,0.123779363247738,0.0625,5,451,FALSE,FALSE,0,2,2,FALSE
122,0.362086541702403,0.00103585755564063,0.0360142601589845,0.00406409385523185,3.49736215616077,0.470048385840787,0.122315420513455,0.125,4,455,FALSE,FALSE,0,2,2,FALSE
123,0.358135101444231,0.00290101996987168,0.0270417030760659,0.00305510196406238,3.48721979534284,0.468685244101896,0.12160701901031,0.0625,5,460,FALSE,FALSE,0,2,2,FALSE
124,0.35587101911398,0.00166705236308462,0.0297165050971697,0.00335742802588554,3.46665179543693,0.465920887788749,0.120176746708061,0.125,4,464,FALSE,FALSE,0,2,2,FALSE
125,0.355799104200794,5.3039641803691e-05,0.041060568645454,0.00464386745250876,3.44665202587332,0.463232902106739,0.118794101874567,0.125,4,468,FALSE,FALSE,0,2,2,FALSE
126,0.350480463175451,0.00392288282892631,0.0339183624486167,0.00383706240790503,3.4363198410465,0.461844247862997,0.118082940499698,0.0625,5,473,FALSE,FALSE,0,2,2,FALSE
127,0.349007446090604,0.00109073557523608,0.0327831114619148,0.00371167188570912,3.41647542284588,0.459177141533525,0.116723043149099,0.125,4,477,FALSE,FALSE,0,2,2,FALSE
128,0.345543723742673,0.00256760802764217,0.025558632980884,0.00289478316590447,3.40635695333636,0.457817210806376,0.116032676935429,0.0625,5,482,FALSE,FALSE,0,2,2,FALSE
129,0.343398051665152,0.00159465057854324,0.027636728763937,0.00313228743890625,3.38669583601295,0.455174740267426,0.114697086856675,0.125,4,486,FALSE,FALSE,0,2,2,FALSE
130,0.343277668431425,8.96109932399424e-05,0.0399611907570318,0.00453114070011355,3.36690383334252,0.452514678628856,0.113360414229766,0.125,4,490,FALSE,FALSE,0,2,2,FALSE
131,0.338437697100947,0.00360310563052098,0.0320363892477607,0.00363680342992946,3.35729284536479,0.451222953842131,0.112714152495376,0.0625,5,495,FALSE,FALSE,0,2,2,FALSE
132,0.33713855745644,0.000970638862997216,0.0327280312910893,0.00371503630699328,3.33777165937109,0.448599290190406,0.111407196501008,0.125,4,499,FALSE,FALSE,0,2,2,FALSE
133,0.333841104409591,0.00246605187507383,0.0247761607688768,0.00281529505886213,3.32825193297329,0.447319831036012,0.110772609293404,0.0625,5,504,FALSE,FALSE,0,2,2,FALSE
134,0.33193261838328,0.00143081962311882,0.0279478091411187,0.0031757504518964,3.30898961870598,0.444730959959861,0.109494122967039,0.125,4,508,FALSE,FALSE,0,2,2,FALSE
135,0.329484054255274,0.0018383543538242,0.0197346851857749,0.00224456332913769,3.29956151372956,0.443463814800788,0.108871061828853,0.0625,5,513,FALSE,FALSE,0,2,2,FALSE
136,0.328646867587958,0.000629707941690823,0.0496325225420764,0.00564555323103737,3.2616212276127,0.438364608755984,0.106381730324138,0.25,3,516,FALSE,FALSE,0,2,2,FALSE
137,0.323334158340533,0.00399858636408791,0.0347175487025243,0.00395570980769087,3.25241641472488,0.437127474239541,0.105782125347718,0.0625,5,521,FALSE,FALSE,0,2,2,FALSE
138,0.322759350366651,0.000434363437427305,0.0346723504447574,0.00394998346114587,3.23372491886095,0.434615321632093,0.104569768508623,0.125,4,525,FALSE,FALSE,0,2,2,FALSE
139,0.319071999676638,0.00278762020392556,0.0275713871429594,0.00314423055869554,3.22461127088046,0.433390439755103,0.103981178482893,0.0625,5,530,FALSE,FALSE,0,2,2,FALSE
140,0.317767625650811,0.00098885733769388,0.0296114326509234,0.00337669472698845,3.20615946072923,0.430910501107014,0.102794584876235,0.125,4,534,FALSE,FALSE,0,2,2,FALSE
141,0.315039800258535,0.00207003521651144,0.0223442335681807,0.00255033722540292,3.19713510426778,0.429697620084532,0.102216728749414,0.0625,5,539,FALSE,FALSE,0,2,2,FALSE
142,0.313323890595035,0.00130483477622721,0.0260714064840385,0.00297579792866286,3.17891407250642,0.427248698244197,0.101054946803793,0.125,4,543,FALSE,FALSE,0,2,2,FALSE
143,0.311176671480518,0.00163495016720063,0.018529913450769,0.0021167912651632,3.16997892366607,0.426047806800268,0.100487663764871,0.0625,5,548,FALSE,FALSE,0,2,2,FALSE
144,0.310677520190341,0.000380689575275641,0.0471927462949836,0.00539149481386854,3.13406644001975,0.421221139095939,0.0982237245045808,0.25,3,551,FALSE,FALSE,0,2,2,FALSE
145,0.305769234260048,0.00374484635212147,0.0338820686418828,0.00387683283221126,3.12533355502195,0.420047432080862,0.0976770983014613,0.0625,5,556,FALSE,FALSE,0,2,2,FALSE
146,0.305567486341774,0.0001545050327276,0.0342231860317952,0.00391518462740732,3.10763577472989,0.417668835673683,0.0965740010838102,0.125,4,560,FALSE,FALSE,0,2,2,FALSE
147,0.301965447365713,0.00275898336450979,0.0279681845662608,0.0032026898510527,3.09899189813404,0.41650709146194,0.096037507847004,0.0625,5,565,FALSE,FALSE,0,2,2,FALSE
148,0.301108873528271,0.000657908271817075,0.0298146327809107,0.00341379657883259,3.08150970183935,0.414157469723513,0.0949570204253005,0.125,4,569,FALSE,FALSE,0,2,2,FALSE
149,0.298344847385274,0.00212436191869302,0.0234276357637628,0.00268483406319051,3.07295234572324,0.413007353936289,0.0944303611908598,0.0625,5,574,FALSE,FALSE,0,2,2,FALSE
150,0.297081773135394,0.000972834183786217,0.0265320492494627,0.00304048806494771,3.05567922154224,0.410685831664022,0.0933717550496498,0.125,4,578,FALSE,FALSE,0,2,2,FALSE
151,0.294866406395211,0.00170796227814406,0.0199364080485088,0.00228649280430756,3.04720725769471,0.409547192668796,0.0928547207134732,0.0625,5,583,FALSE,FALSE,0,2,2,FALSE
152,0.293352398366177,0.00116923878907969,0.0240856013620493,0.00276238420445298,3.03013730532331,0.40725297685691,0.0918173208911198,0.125,4,587,FALSE,FALSE,0,2,2,FALSE
