"iter","objective","rel_objective_change","step_frob","rel_step_frob","truth_frob","rel_truth_frob","truth_matrix_mse","eta_step","backtrack_count","backtrack_total","accepted_no_move","stop_condition","stop_streak","window_rel_objective","window_rel_frob","rank_1e8","rank_1e4","converged"
24,4.17051309738652,0.00299436908007442,0.548417376484875,0.0458136888891998,8.81303374077332,1.18447907286742,0.776695637160089,0.25,1,13,FALSE,FALSE,0,NA,NA,2,2,FALSE
25,3.74578856802859,0.0821435941381929,0.374655365045629,0.031916608605241,8.73070029004846,1.17341338853566,0.762251275546523,0.125,2,15,FALSE,FALSE,0,NA,NA,2,2,FALSE
26,3.58317935486334,0.0342638975239473,0.308461892499797,0.0262872858084994,8.5721458597113,1.15210354107917,0.734816846401656,0.25,1,16,FALSE,FALSE,0,NA,NA,2,2,FALSE
27,3.50913319568324,0.0161560684072997,0.3934020303405,0.0339109147960694,8.41235597479152,1.13062764749808,0.707677330466105,0.25,1,17,FALSE,FALSE,0,NA,NA,2,2,FALSE
28,3.26401293548215,0.0543608382284545,0.290956031878861,0.0252273648067541,8.33051466783659,1.11962810769878,0.693974746310406,0.125,2,19,FALSE,FALSE,0,NA,NA,2,2,FALSE
29,3.14115613653349,0.0288124827029341,0.305556718202835,0.0267219786138136,8.17922448497789,1.09929458115191,0.668997131756618,0.25,1,20,FALSE,FALSE,0,NA,NA,2,2,FALSE
30,2.98899939271989,0.0367425759370091,0.217279026858044,0.0191175369449823,8.10090107402504,1.08876784950444,0.656245982111401,0.125,2,22,FALSE,FALSE,0,NA,NA,2,2,FALSE
31,2.86589462861335,0.0308610636369652,0.277248172170229,0.0245721877597836,7.95269633419902,1.06884900907024,0.632453789839825,0.25,1,23,FALSE,FALSE,0,NA,NA,2,2,FALSE
32,2.7409230363712,0.0323266938827506,0.195327093697098,0.0174256531009507,7.87799785094088,1.05880947072321,0.620628501394291,0.125,2,25,FALSE,FALSE,0,NA,NA,2,2,FALSE
33,2.63654092024083,0.0279027702830311,0.270676253751531,0.0243089623221566,7.73491447406304,1.03957894573351,0.598289019210699,0.25,1,26,FALSE,FALSE,0,NA,NA,2,2,FALSE
34,2.51810745691403,0.0325676146437964,0.202265713025355,0.0182791809041104,7.66307202552139,1.02992326083042,0.587226728683285,0.125,2,28,FALSE,FALSE,0,NA,NA,2,2,FALSE
35,2.45729198205517,0.0172864176559874,0.286033150443118,0.0260203559436157,7.52573568152105,1.01146514184469,0.566366975481191,0.25,1,29,FALSE,FALSE,0,NA,NA,2,2,FALSE
36,2.3277098999812,0.0374808036887137,0.24260707826905,0.0221909182060385,7.45639951117765,1.00214630281828,0.555978936702904,0.125,2,31,FALSE,FALSE,0,NA,NA,2,2,FALSE
37,2.23912083762739,0.0266216301950818,0.172153452085317,0.0158580610326123,7.38939589495343,0.993140961007681,0.546031716923545,0.125,2,33,FALSE,FALSE,0,NA,NA,2,2,FALSE
38,2.19415556179057,0.0138819383687319,0.265738141665952,0.0245305032026276,7.25879958656218,0.975588708419845,0.526901714378752,0.25,1,34,FALSE,FALSE,0,NA,NA,2,2,FALSE
39,2.08837105702218,0.0331181442863389,0.245080115814335,0.0228466264392176,7.19367212938306,0.966835523947075,0.517489187050626,0.125,2,36,FALSE,FALSE,0,NA,NA,2,2,FALSE
40,2.00611916098881,0.0266327764749451,0.186636837658572,0.0174194365015952,7.12995936593444,0.958272475489618,0.508363205598762,0.125,2,38,FALSE,FALSE,0,NA,NA,2,2,FALSE
41,1.93859666616823,0.0224616827226418,0.151127995171716,0.0141851520108412,7.0673963505778,0.949863954133053,0.499480911761604,0.125,2,40,FALSE,FALSE,0,NA,NA,2,2,FALSE
42,1.92256048230204,0.00545708911019236,0.253573528470779,0.0238509756161692,6.94514054510789,0.933432672082503,0.482349771913015,0.25,1,41,FALSE,FALSE,0,NA,NA,2,2,FALSE
43,1.83911375063187,0.0285526106903462,0.258232424511579,0.0245132562932216,6.88476083219968,0.925317588392917,0.473999317165908,0.125,2,43,FALSE,FALSE,0,NA,NA,2,2,FALSE
44,1.76725125573034,0.0253115941147286,0.216405471720172,0.0205585452708502,6.82497756236118,0.917282667148525,0.465803187267335,0.125,2,45,FALSE,FALSE,0,NA,NA,2,2,FALSE
45,1.70749403015296,0.021594434352006,0.187313229307874,0.017898088712018,6.76687401291902,0.909473501724007,0.457905839067187,0.125,2,47,FALSE,FALSE,0,NA,NA,2,2,FALSE
46,1.65296978718153,0.0201382689543165,0.164842372222375,0.0157714599485812,6.70876906429886,0.901664148248802,0.450075823580935,0.125,2,49,FALSE,FALSE,0,NA,NA,2,2,FALSE
47,1.60393910425749,0.0184814328308395,0.149887831987868,0.0144122665937586,6.65218193513754,0.894058790972665,0.442515244981703,0.125,2,51,FALSE,FALSE,0,NA,NA,2,2,FALSE
48,1.55776643266359,0.0177318553718908,0.137494701274459,0.0132431263894569,6.59558493432551,0.886452106938452,0.435017406259016,0.125,2,53,FALSE,FALSE,0,NA,NA,2,2,FALSE
49,1.51485657898297,0.0167762987005541,0.129745339732744,0.0125533663763048,6.54047178519676,0.879044853805992,0.427777711729549,0.125,2,55,FALSE,FALSE,0,NA,NA,2,2,FALSE
50,1.47393201739261,0.0162731194821889,0.122923608711741,0.0119157958270915,6.48532060604192,0.87163248940636,0.42059383363152,0.125,2,57,FALSE,FALSE,0,0.017057736984234,0.0352073981372045,2,2,FALSE
51,1.43541597824555,0.0155687540628762,0.119219455608626,0.0116058761655501,6.43167609669153,0.864422622682963,0.413664574127532,0.125,2,59,FALSE,FALSE,0,0.0166876545966706,0.033989485522548,2,2,FALSE
52,1.39853046931741,0.0151454656032582,0.115932535972564,0.0113077817660548,6.37792459106488,0.857198375570945,0.406779220893101,0.125,2,61,FALSE,FALSE,0,0.0164840668987458,0.0331501147212167,2,2,FALSE
53,1.36371917716276,0.0145135918012983,0.114973744965935,0.0112600591020471,6.325750831076,0.850186178786345,0.400151235768587,0.125,2,63,FALSE,FALSE,0,0.0163163599095778,0.0324651511436201,2,2,FALSE
54,1.33040776991453,0.0140927939198846,0.114496199078463,0.0112345386311426,6.27334812613524,0.84314321160958,0.393548967116845,0.125,2,65,FALSE,FALSE,0,0.0161573120386606,0.031774079583581,2,2,FALSE
55,1.29911674023055,0.0134272765856438,0.11600504912845,0.0114280821853445,6.22265273553243,0.836329708901421,0.387214070670293,0.125,2,67,FALSE,FALSE,0,0.0159975002262057,0.0311367689916971,2,2,FALSE
56,1.2693574875377,0.012943776265081,0.118437503810147,0.0116883956791497,6.17153722759738,0.829459742073999,0.380878717516203,0.125,2,69,FALSE,FALSE,0,0.0158374880593312,0.030439491893635,2,2,FALSE
57,1.24184248111879,0.0121245800055805,0.122860029890284,0.0121731821715546,6.12234190262306,0.822847849435326,0.374830703726141,0.125,2,71,FALSE,FALSE,0,0.0156839397814986,0.0297351741247287,2,2,FALSE
58,1.21611759695489,0.0114748847791759,0.129000150914637,0.0128016432171323,6.07243890582288,0.81614084511402,0.368745142649513,0.125,2,73,FALSE,FALSE,0,0.015593233941908,0.0287914771137452,2,2,FALSE
59,1.19332735008391,0.0102838616968245,0.13750116023075,0.0137007161940147,6.02479631789702,0.809737641627536,0.362981706721455,0.125,2,75,FALSE,FALSE,0,0.0153555891197621,0.0282688451630587,2,2,FALSE
60,1.17303432789287,0.00925216301627627,0.148928788084415,0.0148582861905077,5.97601686570668,0.803181642637303,0.357127775792107,0.125,2,77,FALSE,FALSE,0,0.0151709544235187,0.0275760444998637,2,2,FALSE
61,1.15736351439281,0.00721148916007283,0.163591814746115,0.016390684739066,5.93004166050988,0.797002536777939,0.351653940953828,0.125,2,79,FALSE,FALSE,0,0.015191969984896,0.0266297345996799,2,2,FALSE
62,1.14589306101235,0.00531688484760904,0.182940623278116,0.0183447688310618,5.8822850180365,0.7905840042653,0.346012770334167,0.125,2,81,FALSE,FALSE,0,0.014854850499302,0.0257785422441516,2,2,FALSE
63,1.14307555562009,0.0013129756759309,0.207192296959954,0.0208727150172938,5.83821490492971,0.784660944369094,0.340847532761435,0.125,2,83,FALSE,FALSE,0,0.014569959465607,0.0253659618482978,2,2,FALSE
64,1.05180607191268,0.0425880848988533,0.119206534925475,0.0120115453475803,5.81362891094456,0.781356566306142,0.337982811141704,0.0625,3,86,FALSE,FALSE,0,0.0145851636409705,0.0249567620284832,2,2,FALSE
65,0.990994612465495,0.029638015151452,0.236313958897756,0.0238757897640093,5.63617067482342,0.757506031612172,0.317664198757395,0.5,0,86,FALSE,FALSE,0,0.0146156016064252,0.0243452951968716,2,2,FALSE
66,0.986266916617142,0.00237453974950668,0.151918169081965,0.01547527529491,5.5918719108025,0.751552240842721,0.31269031466822,0.125,2,88,FALSE,FALSE,0,0.0144068471622162,0.0235577807112207,2,2,FALSE
67,0.933424396961146,0.0266039368696697,0.0918392314651341,0.00939674838943029,5.57095938970731,0.748741580594871,0.310355885217681,0.0625,3,91,FALSE,FALSE,0,0.0143208086482517,0.0227267744905439,2,2,FALSE
68,0.909067277854366,0.0125979164973111,0.226131906074885,0.0231408271982671,5.40341961009243,0.726224094713871,0.291969434827315,0.5,0,91,FALSE,FALSE,0,0.0142000420201967,0.0221807665405029,2,2,FALSE
69,0.852581426305004,0.0295881932525955,0.098088945093285,0.0101357994225778,5.3836858462175,0.723571860417907,0.289840732907626,0.0625,3,94,FALSE,FALSE,0,0.0141923024820626,0.0213557356111831,2,2,FALSE
70,0.836502165947778,0.00867938117532386,0.114146573335419,0.0117970475409533,5.30376509817794,0.71283044533597,0.281299242166505,0.25,1,95,FALSE,FALSE,0,0.0141316611814056,0.0204689072514903,2,2,FALSE
71,0.835037771198238,0.000797382533325126,0.120710390458671,0.012539078242211,5.2662897828231,0.707793731748734,0.277338080766669,0.125,2,97,FALSE,FALSE,0,0.0140890926811238,0.0194479910987754,2,2,FALSE
72,0.797974648420579,0.0201974713324061,0.0787941089054218,0.00819024454614592,5.245920670043,0.705056106030897,0.275196836763844,0.0625,3,100,FALSE,FALSE,0,0.0134436656204489,0.0188451919569821,2,2,FALSE
73,0.780610958064724,0.00965736105962771,0.102713724846146,0.01069757628065,5.17050121112665,0.694919667955085,0.267340827742622,0.25,1,101,FALSE,FALSE,0,0.0131330639020503,0.0181255191766443,2,2,FALSE
74,0.777757644417497,0.00160243518344282,0.104879921261011,0.0109592601425273,5.13236682968201,0.689794375336614,0.263411892744202,0.125,2,103,FALSE,FALSE,0,0.0131234768738287,0.0174284306017109,2,2,FALSE
75,0.749588623465906,0.0158452537330088,0.0684113194047937,0.00717102868934337,5.11438329143693,0.687377372822614,0.261569164517292,0.0625,3,106,FALSE,FALSE,0,0.0126267738295274,0.0169335190033929,2,2,FALSE
76,0.735667126066085,0.00795701184444295,0.100468829250066,0.0105334828513222,5.04093301040713,0.677505593894375,0.254110056154123,0.25,1,107,FALSE,FALSE,0,0.0124259253602008,0.0166184429442494,2,2,FALSE
77,0.717752597246337,0.0103214081494713,0.0526527811108916,0.00554423155088845,5.02342120273957,0.675151992362778,0.252347605801335,0.0625,3,110,FALSE,FALSE,0,0.0123810075120832,0.0160511092793457,2,2,FALSE
78,0.711566328686864,0.00360137342792585,0.185100913571824,0.0194979601394033,4.88156800853344,0.656086804948459,0.238297062219371,0.5,0,110,FALSE,FALSE,0,0.0119720396978893,0.0159365211859987,2,2,FALSE
79,0.667757886409544,0.0255955270579142,0.0911323020598206,0.00967852428011888,4.86506679763528,0.653869028464134,0.236688749454532,0.0625,3,113,FALSE,FALSE,0,0.0119454479308495,0.0155956520993248,2,2,FALSE
80,0.659850786348048,0.0047411558511766,0.0572421686891998,0.00607830639598586,4.83088350986136,0.649274766124857,0.233374354858504,0.125,2,115,FALSE,FALSE,0,0.0116778589168133,0.0153348674883449,2,2,FALSE
81,0.655165640668177,0.00282263063547959,0.0707156000852859,0.00752538746002946,4.79824727773898,0.644888429353292,0.230231769383296,0.125,2,117,FALSE,FALSE,0,0.0114370886965335,0.0149939314823498,2,2,FALSE
82,0.640786753395976,0.00868727994280753,0.0486305771446979,0.00518000738955619,4.78111180244743,0.642585407206381,0.228590300675021,0.0625,3,120,FALSE,FALSE,0,0.0112279042501362,0.0147490185681219,2,2,FALSE
83,0.629765129223314,0.00671728007911489,0.084684238925831,0.00903294508093097,4.71611888375392,0.6338503048181,0.222417773257004,0.25,1,121,FALSE,FALSE,0,0.0110367287762274,0.0144434982232974,2,2,FALSE
84,0.617012533315045,0.00782480596719242,0.0458058265569769,0.00489921136956629,4.69947908473511,0.631613901974964,0.220851036678627,0.0625,3,124,FALSE,FALSE,0,0.0108074863936451,0.0141758988326065,2,2,FALSE
85,0.607066755996633,0.00615071133556547,0.0821413191379885,0.00879729060931317,4.63622961507347,0.623113120588236,0.214946250436843,0.25,1,125,FALSE,FALSE,0,0.010703320608511,0.0138314375259205,2,2,FALSE
86,0.594882154098679,0.00758188908611763,0.0452452416204984,0.0048584536584276,4.62002687387903,0.620935458680611,0.213446483153644,0.0625,3,128,FALSE,FALSE,0,0.0104145361102079,0.0134847882349683,2,2,FALSE
87,0.586736536531565,0.00510734761573534,0.0807862530353843,0.0086861719637391,4.55848435352923,0.612664092702673,0.207797796013708,0.25,1,129,FALSE,FALSE,0,0.0102026715514953,0.0133413504535908,2,2,FALSE
88,0.574256583113968,0.00786517051209806,0.0466847497148895,0.00503199005625565,4.54267084212064,0.610538743602355,0.206358583798531,0.0625,3,132,FALSE,FALSE,0,0.0101428934648914,0.0129513801906634,2,2,FALSE
89,0.568779575672318,0.00347910721822507,0.08077767020336,0.00871810787909512,4.48280964211116,0.602493348478094,0.200955822874048,0.25,1,133,FALSE,FALSE,0,0.00984073126766741,0.0126688098194609,2,2,FALSE
90,0.555031860784694,0.00876331837870324,0.0502808413122602,0.00543923262619774,4.46733265499858,0.600413228523364,0.199570610504166,0.0625,3,136,FALSE,FALSE,0,0.00965422341892002,0.012429205741953,2,2,FALSE
91,0.553532471356463,0.000964217818325005,0.0825990011585238,0.00894722753983279,4.40913269449573,0.592591105372014,0.194404511176711,0.25,1,137,FALSE,FALSE,0,0.00942670500349962,0.0123244472525328,2,2,FALSE
92,0.537146284236752,0.0105476952827401,0.056494451326901,0.00613249054664561,4.39393319821224,0.590548280415764,0.193066489503516,0.0625,3,140,FALSE,FALSE,0,0.00948082482093936,0.0119700775511423,2,2,FALSE
93,0.531902812323498,0.00341117300742643,0.0435921679331079,0.00473858201740752,4.36552552157869,0.586730265022773,0.190578130795549,0.125,2,142,FALSE,FALSE,0,0.00920858446067857,0.0115745840656261,2,2,FALSE
94,0.529423815006867,0.00161824712161185,0.0585506749210006,0.00637064749528768,4.33662491413591,0.582845999318586,0.188063156459043,0.125,2,144,FALSE,FALSE,0,0.00894625985378245,0.0112908261101148,2,2,FALSE
95,0.51961684525049,0.00641219893410167,0.0411919923115858,0.0044906964144374,4.32283400344279,0.580992489438531,0.186868938213212,0.0625,3,147,FALSE,FALSE,0,0.00877473539496862,0.0110226782641632,2,2,FALSE
96,0.517158659433011,0.00161763527770965,0.0780592763784118,0.00851137215389513,4.26651271577651,0.573422861480678,0.182031307538826,0.25,1,148,FALSE,FALSE,0,0.0085625636088015,0.0108774765082695,2,2,FALSE
97,0.503928488165114,0.00872036104176545,0.0503805738920935,0.00551073989953269,4.25310963200712,0.571621475862094,0.180889415418717,0.0625,3,151,FALSE,FALSE,0,0.00844881982296621,0.0106994459743849,2,2,FALSE
98,0.499457060855409,0.0029731648445337,0.0428617560216477,0.00468845199886756,4.2254906124013,0.567909456630298,0.178547709154915,0.125,2,153,FALSE,FALSE,0,0.0082752620277848,0.0105283524865732,2,2,FALSE
99,0.497899449610033,0.0010387834943984,0.0557920741985744,0.00611281163035781,4.19895378650466,0.564342885134099,0.176312129012019,0.125,2,155,FALSE,FALSE,0,0.00808759543483951,0.0103995413916542,2,2,FALSE
100,0.488456235828752,0.00630430419327536,0.0420478871317497,0.00460974266217408,4.18506228375262,0.562475855597567,0.175147463188887,0.0625,3,158,FALSE,FALSE,0,0.00796687843186975,0.0102534203283559,2,2,FALSE
101,0.483797322170092,0.00313003066298776,0.0374469521639839,0.0041099737774862,4.15863230555733,0.558923644521393,0.172942226528251,0.125,2,160,FALSE,FALSE,0,0.00781483462846455,0.0101035022805946,2,2,FALSE
102,0.481221607310358,0.00173589399390954,0.0497256319840742,0.00546240423659581,4.13186849287011,0.55532656581154,0.170723372423727,0.125,2,162,FALSE,FALSE,0,0.00764892398692859,0.00998659473000542,2,2,FALSE
103,0.473992223507674,0.00488069021340522,0.0351587205034787,0.00386880528580235,4.11902256182145,0.55360006198253,0.169663468647941,0.0625,3,165,FALSE,FALSE,0,0.00752819507707384,0.00983876965368052,2,2,FALSE
104,0.472067015792098,0.00130611795969658,0.0715453926851441,0.00787403842343455,4.06671666210135,0.546570105508027,0.165381844098127,0.25,1,166,FALSE,FALSE,0,0.00736644260462546,0.00977155964952636,2,2,FALSE
105,0.460953124386039,0.00754985424361185,0.0469614333340896,0.00518310987964695,4.05423184114771,0.544892135176465,0.16436795821776,0.0625,3,169,FALSE,FALSE,0,0.00729117927052684,0.00964666020341241,2,2,FALSE
106,0.457581902728006,0.00230754950433423,0.0412908018867543,0.0045571870129064,4.02854706073686,0.541440079303004,0.162291914205716,0.125,2,171,FALSE,FALSE,0,0.00715423276647779,0.00950403603008754,2,2,FALSE
107,0.452478696379897,0.00350114551954712,0.0280537950624263,0.00310090573207227,4.01613364558451,0.539771705970589,0.161293294591959,0.0625,3,174,FALSE,FALSE,0,0.00704209855408719,0.0093225905012979,2,2,FALSE
108,0.448199506468382,0.0029461292080777,0.0645433584338522,0.00713585704969013,3.96580962308376,0.533008115444562,0.157276459665437,0.25,1,175,FALSE,FALSE,0,0.0069303009149125,0.00920927477794905,2,2,FALSE
109,0.440428010047798,0.0053663161642245,0.0383009822920358,0.00424554034660663,3.95374049107578,0.531386014053417,0.156320638707722,0.0625,3,178,FALSE,FALSE,0,0.00686536225436031,0.00902017126100089,2,2,FALSE
110,0.4369546528472,0.00241133689179206,0.0368050683929414,0.00407996636599797,3.92903740841104,0.528065899174436,0.154373349566933,0.125,2,180,FALSE,FALSE,0,0.00677467139471679,0.0088046048645107,2,2,FALSE
111,0.436021648975231,0.000649292495152886,0.0487745466800484,0.00541426462164961,3.90518411612897,0.524859996830459,0.15250462980866,0.125,2,182,FALSE,FALSE,0,0.00668725377624271,0.00858507646216237,2,2,FALSE
112,0.428657454851769,0.00512819157616244,0.0380706422092078,0.00422806881614714,3.8927661908144,0.523191017328486,0.151536286163477,0.0625,3,185,FALSE,FALSE,0,0.00668472832306206,0.00830274246186407,2,2,FALSE
113,0.425423295108205,0.00226377549956489,0.035127581873993,0.00390509112431808,3.86905198515585,0.520003808342519,0.149695632638384,0.125,2,187,FALSE,FALSE,0,0.00669740512535719,0.00796338998400456,2,2,FALSE
114,0.424779346073317,0.000451759864664364,0.0495957706591626,0.00551720495127416,3.84502810556987,0.516774978922857,0.147842411326222,0.125,2,189,FALSE,FALSE,0,0.00611194921803556,0.00783350317607844,2,2,FALSE
115,0.417533673672698,0.00508546984527003,0.0375388790590973,0.00418244268206981,3.833489097035,0.5152241265679,0.146956386570862,0.0625,3,192,FALSE,FALSE,0,0.0057605473686608,0.00743963623443965,2,2,FALSE
116,0.41463761745402,0.0020430246367092,0.036251996489254,0.00403913858822198,3.80989005640649,0.512052395857861,0.14515262241905,0.125,2,194,FALSE,FALSE,0,0.00575581553899793,0.00721091350030589,2,2,FALSE
117,0.414614656905914,1.62306924559947e-05,0.0495834296769972,0.00553171408904788,3.78711521299401,0.508991437939919,0.143422416364907,0.125,2,196,FALSE,FALSE,0,0.00536674452717851,0.00713361281429824,2,2,FALSE
118,0.407001554095689,0.00538175026892233,0.039751272276902,0.00443642671494274,3.77522164191582,0.507392932083916,0.142522984455896,0.0625,3,199,FALSE,FALSE,0,0.00525980126088544,0.00675952480463175,2,2,FALSE
119,0.404524550274777,0.00176048406890693,0.0359742727733079,0.00401886137053012,3.75257383683824,0.504349048223962,0.140818104009229,0.125,2,201,FALSE,FALSE,0,0.00483710858446727,0.0066371860435908,2,2,FALSE
120,0.400376173390349,0.0029535808993982,0.0265853766114982,0.0029716406656212,3.74100367752995,0.50279400917912,0.139951085152926,0.0625,3,204,FALSE,FALSE,0,0.00474952875791849,0.00646067790608416,2,2,FALSE
121,0.398621233766627,0.0012531915759991,0.058332265157227,0.00652530233781806,3.69622405181328,0.496775590197374,0.136620722412029,0.25,1,205,FALSE,FALSE,0,0.00475648560788633,0.0063404023879963,2,2,FALSE
122,0.391079210939767,0.00539246984442519,0.0401756298356096,0.00450024638172635,3.68473631823449,0.495231629239209,0.135772817349163,0.0625,3,208,FALSE,FALSE,0,0.00452615322288606,0.00626660242470791,2,2,FALSE
123,0.389107137585647,0.0014176571244914,0.0363010452191141,0.0040701987019703,3.66287978384638,0.492294092818764,0.134166883109105,0.125,2,210,FALSE,FALSE,0,0.00439740998679001,0.00613405487313431,2,2,FALSE
124,0.384893406063371,0.00303341002883254,0.0275817014666864,0.0030940560605475,3.65169451955035,0.49079078398405,0.133348728641141,0.0625,3,213,FALSE,FALSE,0,0.00441977273547714,0.00597675079149472,2,2,FALSE
125,0.381988072780929,0.00209787502036045,0.0293296057927561,0.00329267607468834,3.63002768842931,0.487878743840655,0.131771010187634,0.125,2,215,FALSE,FALSE,0,0.00420213695670661,0.00589918373920162,2,2,FALSE
126,0.380820743427219,0.000844673971288953,0.0403198413508997,0.00452919902463204,3.6081946111766,0.484944360078741,0.130190683521239,0.125,2,217,FALSE,FALSE,0,0.00408887599828119,0.00577909806266781,2,2,FALSE
127,0.375927395341804,0.00354379676631329,0.0305193390660795,0.00343270266143551,3.59762618357932,0.483523954609943,0.129429141567755,0.0625,3,220,FALSE,FALSE,0,0.00397991192040694,0.00573686748487875,2,2,FALSE
128,0.373522479509049,0.00174785082475769,0.0319578097392056,0.00359460089910037,3.57612741081231,0.480634501649262,0.127886872583631,0.125,2,222,FALSE,FALSE,0,0.00395011100080669,0.00541880030007269,2,2,FALSE
129,0.37037105879197,0.00229440781937897,0.0221263705000389,0.00249155119558302,3.56565041146748,0.479226384213721,0.127138628567982,0.0625,3,225,FALSE,FALSE,0,0.00356630695667471,0.00527506083838198,2,2,FALSE
130,0.368395201190028,0.001441841309524,0.0544855710348928,0.0061362487582694,3.52337312160944,0.473544281254928,0.124141581540799,0.25,1,226,FALSE,FALSE,0,0.00351182874454964,0.00527621968562765,2,2,FALSE
131,0.362405511312487,0.00437716375527467,0.0355131566099242,0.00400756935585688,3.51316608457799,0.472172446979087,0.12342335937829,0.0625,3,229,FALSE,FALSE,0,0.00353753270563911,0.0052058633235442,2,2,FALSE
132,0.360836424770532,0.00115170302008239,0.0349548529587275,0.00394429496993764,3.49235972119053,0.469376054415547,0.12196576422194,0.125,2,231,FALSE,FALSE,0,0.00341239137927003,0.00518114907515183,2,2,FALSE
