"iter","objective","rel_objective_change","step_frob","rel_step_frob","truth_frob","rel_truth_frob","truth_matrix_mse","eta_step","backtrack_count","backtrack_total","accepted_no_move","stop_condition","stop_streak","rank_1e8","rank_1e4","converged"
21,7.26131442507721,0.0319918642784899,0.303207031702693,0.0214758822324254,11.5167234816116,1.54785722524338,1.32634919751903,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
22,6.99100583727347,0.032719803882929,0.300534216582846,0.0215764758502316,11.2997683114826,1.51869826973192,1.27684763893186,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
23,6.72350831330735,0.0334748252489571,0.297855899233164,0.0216714393785441,11.0863052334799,1.49000865430991,1.22906163729884,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
24,6.4589654356239,0.0342516466548824,0.295136137258336,0.0217579402763059,10.8763006082521,1.46178385782049,1.18293914921065,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
25,6.19756994213261,0.035044470409109,0.292341524383394,0.0218331735578635,10.6697371638443,1.43402155889856,1.13843291145521,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
26,5.93955979427675,0.035846841354821,0.289440899731601,0.021894356651561,10.4666115525566,1.40672130761045,1.09549957392112,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
27,5.68521429366409,0.0366515323958201,0.286405227250704,0.0219387363454082,10.2669320531835,1.37988421663305,1.05409893784688,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
28,5.43484994795468,0.0374504592839584,0.283207623233365,0.0219636072680733,10.0707163902193,1.35351266815313,1.01419328612232,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
29,5.18881585032495,0.0382346285647166,0.279823510223783,0.0219663411568369,9.87798965086565,1.3276100339115,0.975746795426089,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
30,4.94748839661196,0.0389941241667926,0.276230875614209,0.0219444259331043,9.68878228968174,1.30218040702627,0.938725022568505,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
31,4.7112652228778,0.0397181394870361,0.272410612622835,0.021895513316988,9.50312821893908,1.27722834533497,0.903094459455963,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
32,4.48055830592005,0.0403950627320894,0.268346920031373,0.0218174733575124,9.32106298974113,1.25275862693549,0.868822152587219,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
33,4.25578623195995,0.041012623425118,0.26402773511684,0.0217084538395747,9.14262207436289,1.22877601933115,0.835875383946276,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
34,4.03736570534465,0.041558107003497,0.259445171835464,0.0215669420714727,8.96783926378481,1.20528506405784,0.804221410610805,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
35,3.82570243943235,0.0420186419436903,0.254595933837005,0.0213918260906738,8.79674519592369,1.18228987887709,0.773827260420065,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
36,3.62118164414039,0.0423815595468046,0.249481669777172,0.0211824518996227,8.62936602969437,1.15979397956884,0.744659580744432,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
37,3.42415839523662,0.042634820285324,0.244109237261065,0.0209386730224785,8.46572227808761,1.13780012309613,0.716684536897089,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
38,3.23494823356321,0.0427674926551297,0.238490842293128,0.0206608885343038,8.30582781042608,1.11631017350747,0.689867756164473,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
39,3.05381839039781,0.0427702614473299,0.23264402403519,0.0203500658362368,8.14968903047816,1.09532499147467,0.664174312934961,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
40,2.88098005949087,0.042635933399566,0.226591460561401,0.020007744902987,7.99730423376553,1.07484434791442,0.63956875007404,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
41,2.71658212882479,0.0423599008874171,0.220360580428124,0.0196360215542381,7.84866314464437,1.05486686177163,0.616015131580988,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
42,2.56070673999605,0.0419405204636304,0.213982977071,0.019237508495092,7.70374663175446,1.03538996177556,0.593477121662682,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
43,2.4133669587485,0.0413793642684878,0.207493637553425,0.0188152743691381,7.56252659908246,1.01640987179863,0.571918085618298,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
44,2.27450672070167,0.0406813096057321,0.200930012694861,0.0183727627443936,7.42496604876887,0.997921619297702,0.551301208253704,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
45,2.14400307194341,0.0398544452308535,0.194330970327497,0.0179136946273388,7.29101931034735,0.979919066124087,0.531589625838579,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
46,2.02167057023478,0.0389097907697044,0.18773568539801,0.0174419595644177,7.16063242882956,0.962394960682422,0.512746567808056,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
47,1.90726756723384,0.0378608456288628,0.18118252805707,0.0169615014422166,7.03374370066012,0.945341009963487,0.49473550446576,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
48,1.80050397305308,0.0367230025141271,0.174708012489134,0.0164762055792421,6.91028434214368,0.928747969381354,0.477520296892762,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
49,1.70105002551976,0.0355128750004558,0.168345864634324,0.0159897935401854,6.7901792699575,0.912605747674929,0.461065345181606,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
50,1.60854555528417,0.0342475960687892,0.162126256560919,0.0155057313068027,6.6733479685212,0.896903523483169,0.44533573108966,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
51,1.52260925459422,0.0329441441096805,0.156075240667481,0.0150271551438268,6.55970541520823,0.881629869694273,0.430297351343121,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
52,1.44284751541154,0.0316187451692808,0.150214399538521,0.0145568178283659,6.44916303212957,0.866772881366203,0.415917038149867,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
53,1.36886248999305,0.0302863870756262,0.144560710680899,0.0140970562261702,6.34162963368465,0.852320303078315,0.402162664108273,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
54,1.3002591300006,0.0289604653213346,0.13912660846987,0.0136497793815133,6.23701233983962,0.838259651676725,0.389003229273117,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
55,1.2366510654575,0.0276525647539027,0.133920216505225,0.0132164752378483,6.13521743407787,0.824578331583569,0.37640892963413,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
56,1.17766528005161,0.026372368187803,0.128945711721866,0.0127982325769723,6.03615113401906,0.811263738368842,0.364351205127196,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
57,1.12294562028875,0.0251276724040743,0.124203774893552,0.0123957742728102,5.93972030483569,0.79830335463418,0.352802772996774,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
58,1.07215522885254,0.023924490081524,0.119692146137681,0.012009502903839,5.84583295868798,0.785684817137321,0.341737629808827,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
59,1.02497804761871,0.0227672042021439,0.115405927444449,0.0116395256391918,5.75439906081555,0.773396025131507,0.331131085511149,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
60,0.981119506423361,0.021658773657781,0.111339130278672,0.0112858001017695,5.66532980637253,0.761425043171507,0.32095961814973,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
61,0.940306731798071,0.0206008645581265,0.107480841795094,0.0109477593518163,5.57854191377911,0.749760678143654,0.311201298837903,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
62,0.90228876220816,0.0195937935826667,0.103834868183843,0.0106262560063555,5.4939434897641,0.738390579515783,0.301834150687213,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
63,0.866847605400178,0.0186307975487606,0.100357828336187,0.0103174216942634,5.41148656189628,0.727308299753196,0.29284186809584,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
64,0.833942807307002,0.0176258619064527,0.0974308872980968,0.0100606311841779,5.33097751721358,0.716487817112579,0.284193212890367,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
65,0.805732320034371,0.0153824247736801,0.0969445872594256,0.0100541909611954,5.25281202815203,0.705982310298789,0.275920342030986,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
66,0.793592049576946,0.00672318389759672,0.0658685793101648,0.00685758473114943,5.2139738157486,0.700762422213418,0.27185522951312,0.125,1,1,FALSE,FALSE,0,2,2,FALSE
67,0.784183526589864,0.00524563151877332,0.0772356539651445,0.00806183340772022,5.17683573142394,0.695771032757431,0.267996281901476,0.125,1,2,FALSE,FALSE,0,2,2,FALSE
68,0.779518518732425,0.00261464574014699,0.0984314648791115,0.0102868336805753,5.13855960600923,0.690626689631361,0.264047948245097,0.125,1,3,FALSE,FALSE,0,2,2,FALSE
69,0.754451803848072,0.0140862343496196,0.0636891121024255,0.00667609285660965,5.12048353763068,0.68819725099038,0.262193516591468,0.0625,2,5,FALSE,FALSE,0,2,2,FALSE
70,0.738404151669211,0.00914681847837801,0.0991419370577982,0.0103951017730396,5.04669929854169,0.678280587820918,0.254691738099012,0.25,0,5,FALSE,FALSE,0,2,2,FALSE
71,0.736762453497956,0.000944370829808741,0.0986664004161898,0.0103898953067858,5.01193907099536,0.673608784295843,0.251195332513698,0.125,1,6,FALSE,FALSE,0,2,2,FALSE
72,0.710480234741602,0.0151328805522138,0.0673605341018724,0.00709889647295542,4.99320733582033,0.671091223491478,0.249321194984899,0.0625,2,8,FALSE,FALSE,0,2,2,FALSE
73,0.699698216508152,0.00630350355090674,0.0963526156045925,0.0101717541189124,4.92353158324761,0.661726744330705,0.242411632512368,0.25,0,8,FALSE,FALSE,0,2,2,FALSE
74,0.68142476710815,0.0107509963960208,0.0550630822812802,0.00582963770133236,4.90554003820742,0.659308665696776,0.240643230664561,0.0625,2,10,FALSE,FALSE,0,2,2,FALSE
75,0.66897385942265,0.00740497459598744,0.089841899973086,0.00952640897666992,4.83770661811279,0.650191797555061,0.234034053229323,0.25,0,10,FALSE,FALSE,0,2,2,FALSE
76,0.654579885034673,0.00862444567763103,0.0481989249644385,0.00512559536516752,4.82031804855971,0.647854759328662,0.232354660892705,0.0625,2,12,FALSE,FALSE,0,2,2,FALSE
77,0.642103723923391,0.00754038002282436,0.0854591319974143,0.0091006879199201,4.75430403158856,0.638982420481656,0.226034068247793,0.25,0,12,FALSE,FALSE,0,2,2,FALSE
78,0.629685942422513,0.00756211761776445,0.0445696993210347,0.00475958824246838,4.73744075003751,0.636715981400109,0.22443344860116,0.0625,2,14,FALSE,FALSE,0,2,2,FALSE
79,0.618087095348522,0.00711722840092111,0.0824385448863568,0.00881532183404031,4.67321847870695,0.628084454659081,0.218389709497281,0.25,0,14,FALSE,FALSE,0,2,2,FALSE
80,0.606545654423088,0.00713276866159512,0.0432504037896344,0.00463737235946546,4.65681871746591,0.625880313093145,0.216859605673409,0.0625,2,16,FALSE,FALSE,0,2,2,FALSE
81,0.596469608732848,0.00627187012239527,0.0805187605293909,0.00864443028891139,4.59434361939646,0.617483607893182,0.21107993293089,0.25,0,16,FALSE,FALSE,0,2,2,FALSE
82,0.585000259142229,0.00718419538203611,0.0438420164385387,0.00471893627588617,4.5783586050111,0.615335208649985,0.209613675160792,0.0625,2,18,FALSE,FALSE,0,2,2,FALSE
83,0.577130705859498,0.00496501703223033,0.0797432177543827,0.00859408075278121,4.51759491256037,0.607168517790167,0.204086637939914,0.25,0,18,FALSE,FALSE,0,2,2,FALSE
84,0.564924542573121,0.00773947475692882,0.0463716839888526,0.00500965566569502,4.50197488784806,0.605069173462934,0.202677778908145,0.0625,2,20,FALSE,FALSE,0,2,2,FALSE
85,0.560226069316035,0.00300236409441204,0.0804397564554672,0.00870128844860829,4.44289147495351,0.597128313574539,0.197392846582146,0.25,0,20,FALSE,FALSE,0,2,2,FALSE
86,0.54622947652125,0.00897087484310586,0.051161969154612,0.00554664148083093,4.42758339212524,0.595070894496257,0.196034946942232,0.0625,2,22,FALSE,FALSE,0,2,2,FALSE
87,0.540331571356445,0.00381437894850797,0.041657805760067,0.00452228731577771,4.39875738157222,0.591196654676167,0.193490665019361,0.125,1,23,FALSE,FALSE,0,2,2,FALSE
88,0.536585986529749,0.00243167438514385,0.0540494072337126,0.00587347997472638,4.36951843188411,0.58726691549249,0.19092691326575,0.125,1,24,FALSE,FALSE,0,2,2,FALSE
89,0.528141701818616,0.00549548465569668,0.0368963375832559,0.00401710804076783,4.35552367331521,0.585386008288197,0.189705864688092,0.0625,2,26,FALSE,FALSE,0,2,2,FALSE
90,0.522521785425648,0.00367761470436947,0.0753218778086397,0.00820269452273384,4.29849401571913,0.57772117482196,0.184770508031732,0.25,0,26,FALSE,FALSE,0,2,2,FALSE
91,0.511734622903782,0.00708506283793502,0.044115642009517,0.00481932088110071,4.28489574388472,0.575893555764915,0.183603315359614,0.0625,2,28,FALSE,FALSE,0,2,2,FALSE
92,0.506569504479693,0.00341668328940432,0.0402218204386326,0.00439448238766713,4.2569628856464,0.572139356359597,0.18121733009771,0.125,1,29,FALSE,FALSE,0,2,2,FALSE
93,0.503520055501398,0.00202410109140508,0.0500440775237113,0.00547636376400717,4.23000654755603,0.568516402075255,0.178929553923669,0.125,1,30,FALSE,FALSE,0,2,2,FALSE
94,0.495809248255296,0.00512850308706445,0.0365542421191724,0.00400305839043638,4.21602707635873,0.566637549506434,0.177748843085899,0.0625,2,32,FALSE,FALSE,0,2,2,FALSE
95,0.492208847794284,0.00240699171048128,0.0709237948903852,0.00777507326827252,4.16258937579554,0.559455478056235,0.173271503114859,0.25,0,32,FALSE,FALSE,0,2,2,FALSE
96,0.48137644361412,0.00725930837106112,0.046063811754852,0.00505932989475091,4.14879928740927,0.557602078694904,0.172125355272077,0.0625,2,34,FALSE,FALSE,0,2,2,FALSE
97,0.47719304883777,0.00282399169663015,0.0392034711627527,0.00431092547937708,4.122733790283,0.554098854177889,0.169969339055412,0.125,1,35,FALSE,FALSE,0,2,2,FALSE
98,0.475703918540486,0.00100808103480802,0.0539738166885021,0.00593993076172067,4.09625807801675,0.5505404964045,0.167793302417175,0.125,1,36,FALSE,FALSE,0,2,2,FALSE
99,0.467241347775676,0.00573459937219629,0.0393444120009273,0.00433751850139325,4.08359851602526,0.548839040731952,0.166757768400837,0.0625,2,38,FALSE,FALSE,0,2,2,FALSE
100,0.463071503652046,0.00284196197847862,0.0376257369206876,0.00414842926909058,4.05765663115814,0.545352429805493,0.164645773363816,0.125,1,39,FALSE,FALSE,0,2,2,FALSE
101,0.461145132327366,0.00131666245967585,0.0482369661831732,0.00532605842005214,4.0326014963902,0.541984998830709,0.162618748286885,0.125,1,40,FALSE,FALSE,0,2,2,FALSE
102,0.453936157910774,0.00493378395964656,0.03654588781941,0.00403754586018208,4.01959125257748,0.540236411229396,0.161571138377974,0.0625,2,42,FALSE,FALSE,0,2,2,FALSE
103,0.449880620977936,0.00278935007618547,0.0347088295229008,0.00383843207324649,3.994686765257,0.536889227396985,0.159575223525194,0.125,1,43,FALSE,FALSE,0,2,2,FALSE
104,0.447803553973837,0.00143257794748567,0.0465979767507762,0.0051573027352181,3.96949897547071,0.533503967477281,0.15756922116263,0.125,1,44,FALSE,FALSE,0,2,2,FALSE
105,0.441391397219268,0.00442888590580497,0.0336349663617714,0.00372843456468086,3.95738763897591,0.531876193767965,0.156609169251193,0.0625,2,46,FALSE,FALSE,0,2,2,FALSE
106,0.441343760491598,3.30491272261563e-05,0.069130743537491,0.0076640600768394,3.90810733634897,0.525252880062024,0.152733029524247,0.25,0,46,FALSE,FALSE,0,2,2,FALSE
107,0.430196915084182,0.0077336480810202,0.0483270937205713,0.00537184922024245,3.89633564613503,0.523670755095659,0.151814314673425,0.0625,2,48,FALSE,FALSE,0,2,2,FALSE
108,0.4279432274705,0.00157578833369884,0.0423403462626911,0.00470593042672615,3.87210068359543,0.520413555951275,0.149931637039002,0.125,1,49,FALSE,FALSE,0,2,2,FALSE
109,0.422591093670814,0.00374814187057469,0.0303662133440143,0.0033799273231058,3.86040674949947,0.518841881471909,0.14902740271581,0.0625,2,51,FALSE,FALSE,0,2,2,FALSE
110,0.421963433600677,0.00044120905362716,0.0652865017078291,0.00726767846194403,3.81292482884708,0.512460271800757,0.145383957504385,0.25,0,51,FALSE,FALSE,0,2,2,FALSE
111,0.412313084986309,0.00678663627090059,0.0450821804382291,0.0050309680205761,3.80155430377055,0.510932063762889,0.144518151245164,0.0625,2,53,FALSE,FALSE,0,2,2,FALSE
112,0.41029529845551,0.0014287104978696,0.0406291191392324,0.00453360785186894,3.77819681723877,0.507792798124578,0.142747711897932,0.125,1,54,FALSE,FALSE,0,2,2,FALSE
113,0.405341398923309,0.00351266826006317,0.0294578055274186,0.00329154775123249,3.76690848570829,0.506275636967736,0.141895995397011,0.0625,2,56,FALSE,FALSE,0,2,2,FALSE
114,0.402119264429956,0.00229277704038433,0.0318587603081197,0.00356019973152475,3.74393739173983,0.503188302811663,0.140170671932676,0.125,1,57,FALSE,FALSE,0,2,2,FALSE
115,0.400738167314584,0.000985006875241843,0.0413085773058868,0.00462169555104792,3.72163107662444,0.500190315486965,0.138505378704968,0.125,1,58,FALSE,FALSE,0,2,2,FALSE
116,0.395353542505959,0.00384413371054769,0.0322499790120041,0.00360981319329406,3.71012366299459,0.498643709513551,0.137650175947124,0.0625,2,60,FALSE,FALSE,0,2,2,FALSE
117,0.392539369758937,0.00201681700106459,0.0319084543410313,0.00357465137719904,3.68798644755842,0.495668449326541,0.136012440373746,0.125,1,61,FALSE,FALSE,0,2,2,FALSE
118,0.392039557976739,0.000358921114226388,0.045339821388132,0.0050823286549868,3.66561117757758,0.492661194410512,0.134367053051817,0.125,1,62,FALSE,FALSE,0,2,2,FALSE
119,0.385910722862764,0.00440277367037157,0.0349789644774861,0.00392640420069598,3.65482637136053,0.491211707475052,0.133577558047924,0.0625,2,64,FALSE,FALSE,0,2,2,FALSE
120,0.383646598381474,0.0016336726774241,0.0346885572297403,0.00389374955578575,3.6328122279256,0.488252988267484,0.131973246833658,0.125,1,65,FALSE,FALSE,0,2,2,FALSE
121,0.379969529556144,0.00265752022924862,0.0245761660759005,0.00276193561124996,3.62211568399697,0.486815363857077,0.131197220282568,0.0625,2,67,FALSE,FALSE,0,2,2,FALSE
122,0.378839747995068,0.000818700367564847,0.0575649542607289,0.00647010413726764,3.57886759732384,0.481002784998009,0.128082932791745,0.25,0,67,FALSE,FALSE,0,2,2,FALSE
123,0.371662868241739,0.00520501368180342,0.0393060411145022,0.00442720278266205,3.56845324820117,0.47960308780449,0.127338585845975,0.0625,2,69,FALSE,FALSE,0,2,2,FALSE
124,0.370251263772357,0.00102911910941458,0.0373951217098345,0.00421153579440242,3.54716325460427,0.476741694938111,0.125823671548148,0.125,1,70,FALSE,FALSE,0,2,2,FALSE
125,0.366009583358192,0.00309554935383731,0.0280402855991289,0.00316177209854365,3.53683790459591,0.475353959299661,0.125092223633864,0.0625,2,72,FALSE,FALSE,0,2,2,FALSE
126,0.363632181301702,0.001740399251552,0.0304131405390582,0.00342947561494259,3.51586417461696,0.472535072526869,0.12361300894355,0.125,1,73,FALSE,FALSE,0,2,2,FALSE
127,0.36347766677305,0.000113311001874875,0.0417860843159021,0.00471692505162184,3.49549714095909,0.469797726244791,0.122185002624532,0.125,1,74,FALSE,FALSE,0,2,2,FALSE
128,0.357974922547117,0.00403581544460247,0.034305171503919,0.00387351766831953,3.48495577276866,0.468380957582805,0.121449167381536,0.0625,2,76,FALSE,FALSE,0,2,2,FALSE
129,0.356327237482195,0.00121333983239638,0.0329521177228555,0.00372385059906675,3.46474127994067,0.465664112915275,0.120044321369249,0.125,1,77,FALSE,FALSE,0,2,2,FALSE
130,0.352824407037609,0.00258258504864135,0.0254147983111111,0.00287321410203038,3.45442794931825,0.464277992692302,0.119330724570311,0.0625,2,79,FALSE,FALSE,0,2,2,FALSE
131,0.350493390324824,0.0017230741112141,0.0276398924195515,0.00312692978075953,3.43439909623963,0.461586098161659,0.117950971522516,0.125,1,80,FALSE,FALSE,0,2,2,FALSE
132,0.350027914968749,0.000344670591806727,0.0392806261730497,0.00444600115987951,3.41422915586728,0.458875241381263,0.116569607287742,0.125,1,81,FALSE,FALSE,0,2,2,FALSE
133,0.345353565741514,0.00346240931421268,0.0309635319554001,0.00350875707998476,3.4044472291033,0.457560542279335,0.115902609357491,0.0625,2,83,FALSE,FALSE,0,2,2,FALSE
134,0.343753012127968,0.00118968994790925,0.0320117555032424,0.00362737575283856,3.38456160345957,0.454887897635199,0.114552572476128,0.125,1,84,FALSE,FALSE,0,2,2,FALSE
135,0.34059302637288,0.0023516120347772,0.0236395244876423,0.00268146260764369,3.3748696370514,0.453585289279997,0.113897450670914,0.0625,2,86,FALSE,FALSE,0,2,2,FALSE
136,0.338434457986351,0.00161015934296516,0.0273678521325565,0.00310453398763524,3.35525396116316,0.45094892610777,0.112577291439011,0.125,1,87,FALSE,FALSE,0,2,2,FALSE
137,0.338102233083205,0.000248219030199231,0.0373909458417832,0.00424549290286275,3.33613516716985,0.448379344275946,0.111297978536274,0.125,1,88,FALSE,FALSE,0,2,2,FALSE
138,0.33365755295354,0.00332162970793598,0.0309025941236014,0.00350961311557058,3.3262976557391,0.447057174548521,0.110642560945754,0.0625,2,90,FALSE,FALSE,0,2,2,FALSE
139,0.332287703421437,0.00102713738550748,0.0308347694329875,0.00350453368473072,3.30733862204155,0.444509064633472,0.109384887608477,0.125,1,91,FALSE,FALSE,0,2,2,FALSE
140,0.329208050093497,0.00231155276749277,0.0241470170190885,0.00274533459612557,3.29768563767979,0.443211695497765,0.108747305649596,0.0625,2,93,FALSE,FALSE,0,2,2,FALSE
141,0.327299922832558,0.00143553694307234,0.0265399342280375,0.00301931546349087,3.27890509174015,0.440687574485995,0.107512186006395,0.125,1,94,FALSE,FALSE,0,2,2,FALSE
142,0.324978096106121,0.00174928566369719,0.0194363036729091,0.00221204250256337,3.26940998249058,0.43941142389682,0.106890416336091,0.0625,2,96,FALSE,FALSE,0,2,2,FALSE
143,0.323945934324677,0.000779002901615511,0.0474910780089147,0.00540795424711414,3.23230662863454,0.434424702244735,0.104478061415148,0.25,0,96,FALSE,FALSE,0,2,2,FALSE
144,0.31896279155884,0.003763856692818,0.0339037126656422,0.00386408400108988,3.22285988301718,0.433155051767998,0.103868258255615,0.0625,2,98,FALSE,FALSE,0,2,2,FALSE
145,0.31832711753118,0.000481949931968394,0.0330054617818463,0.0037646216672695,3.20473148644901,0.43071858017476,0.102703039002377,0.125,1,99,FALSE,FALSE,0,2,2,FALSE
146,0.314831198234255,0.00265178440952572,0.0271283997009475,0.00309496688832511,3.19546093917586,0.429472610902196,0.102109706137986,0.0625,2,101,FALSE,FALSE,0,2,2,FALSE
147,0.313526401990029,0.000992367876559882,0.0283134946420856,0.00323231117748042,3.17749650262577,0.427058175671909,0.10096484024199,0.125,1,102,FALSE,FALSE,0,2,2,FALSE
148,0.310913657273782,0.0019891071182799,0.0221582875327844,0.00253035628140318,3.16837775991319,0.425832609058684,0.100386176295125,0.0625,2,104,FALSE,FALSE,0,2,2,FALSE
149,0.309229227630042,0.00128492798468732,0.0250459886257808,0.00286177217799189,3.1505866795386,0.423441473042727,0.0992619642528604,0.125,1,105,FALSE,FALSE,0,2,2,FALSE
150,0.30715531277598,0.00158407314035973,0.0185114149019889,0.00211584441274961,3.14160343063177,0.422234116909814,0.0986967211535731,0.0625,2,107,FALSE,FALSE,0,2,2,FALSE
151,0.306632836502518,0.000399704815758748,0.0455347536675918,0.00520727299392079,3.10645731276161,0.417510449403909,0.0965007703601008,0.25,0,107,FALSE,FALSE,0,2,2,FALSE
152,0.301885070309989,0.00363358861027725,0.0336771221544512,0.003854111305368,3.09751064320863,0.416308009566609,0.0959457218479072,0.0625,2,109,FALSE,FALSE,0,2,2,FALSE
